model,runtime,article_index,article_id,article_length_category,run_id,input_tokens,output_tokens,tokenization_time,total_latency,tokens_per_second,latency_per_token,memory_mb,cpu_percent
t5-small,pytorch_fp32,0,long_1.txt,long,0,512,50,0.004004716873168945,1.1722590923309326,42.65268687366669,0.023445181846618653,643.53515625,100.0
t5-small,pytorch_fp32,0,long_1.txt,long,1,512,50,0.004837989807128906,1.2661051750183105,39.49118997896592,0.025322103500366212,643.53515625,100.0
t5-small,pytorch_fp32,0,long_1.txt,long,2,512,50,0.004005908966064453,1.1805503368377686,42.35312840105607,0.023611006736755372,644.4921875,100.0
t5-small,pytorch_fp32,0,long_1.txt,long,3,512,50,0.004006385803222656,1.1847119331359863,42.20435246874548,0.023694238662719726,645.09375,100.0
t5-small,pytorch_fp32,0,long_1.txt,long,4,512,50,0.004004716873168945,1.1875059604644775,42.10505181838679,0.02375011920928955,645.09375,100.0
t5-small,pytorch_fp32,0,long_1.txt,long,5,512,50,0.004537343978881836,1.2483570575714111,40.0526433497091,0.024967141151428222,644.3515625,100.0
t5-small,pytorch_fp32,0,long_1.txt,long,6,512,50,0.0020880699157714844,1.1988601684570312,41.7062817795936,0.023977203369140623,644.375,100.0
t5-small,pytorch_fp32,0,long_1.txt,long,7,512,50,0.0046193599700927734,1.183854579925537,42.23491706485178,0.023677091598510742,644.91015625,99.8
t5-small,pytorch_fp32,0,long_1.txt,long,8,512,50,0.0059051513671875,1.2360718250274658,40.45072380716144,0.024721436500549317,644.91015625,100.0
t5-small,pytorch_fp32,0,long_1.txt,long,9,512,50,0.0040051937103271484,1.2616336345672607,39.631156486367736,0.025232672691345215,644.73828125,100.0
t5-small,pytorch_fp32,1,long_10.txt,long,0,512,50,0.0020029544830322266,1.1203110218048096,44.630463350659994,0.02240622043609619,644.69140625,100.0
t5-small,pytorch_fp32,1,long_10.txt,long,1,512,50,0.004004716873168945,1.1881237030029297,42.08316008983512,0.023762474060058592,644.69140625,100.0
t5-small,pytorch_fp32,1,long_10.txt,long,2,512,50,0.004007101058959961,1.0963692665100098,45.605072604015305,0.021927385330200194,644.453125,100.0
t5-small,pytorch_fp32,1,long_10.txt,long,3,512,50,0.004125118255615234,1.1124095916748047,44.94747292202125,0.022248191833496092,644.453125,100.0
t5-small,pytorch_fp32,1,long_10.txt,long,4,512,50,0.003746509552001953,1.0991795063018799,45.488475461321,0.021983590126037598,643.50390625,100.0
t5-small,pytorch_fp32,1,long_10.txt,long,5,512,50,0.00400543212890625,1.1121618747711182,44.95748427834748,0.022243237495422362,643.50390625,99.8
t5-small,pytorch_fp32,1,long_10.txt,long,6,512,50,0.004005908966064453,1.099363088607788,45.480879354717125,0.02198726177215576,640.80859375,100.0
t5-small,pytorch_fp32,1,long_10.txt,long,7,512,50,0.004004478454589844,1.1092946529388428,45.07368702042827,0.022185893058776857,644.23046875,100.0
t5-small,pytorch_fp32,1,long_10.txt,long,8,512,50,0.005745649337768555,1.0966005325317383,45.59545478658873,0.021932010650634767,644.23046875,100.0
t5-small,pytorch_fp32,1,long_10.txt,long,9,512,50,0.004005908966064453,1.1016268730163574,45.38741857585166,0.02203253746032715,644.14453125,99.8
t5-small,pytorch_fp32,2,long_11.txt,long,0,512,50,0.00400543212890625,1.1179273128509521,44.725626993126575,0.02235854625701904,645.49609375,100.0
t5-small,pytorch_fp32,2,long_11.txt,long,1,512,50,0.0040051937103271484,1.1036746501922607,45.30320596861581,0.022073493003845215,645.49609375,100.0
t5-small,pytorch_fp32,2,long_11.txt,long,2,512,50,0.004004478454589844,1.0992381572723389,45.486048377423984,0.021984763145446777,644.796875,100.0
t5-small,pytorch_fp32,2,long_11.txt,long,3,512,50,0.004004716873168945,1.1057696342468262,45.21737480524734,0.022115392684936522,644.796875,100.0
t5-small,pytorch_fp32,2,long_11.txt,long,4,512,50,0.0040051937103271484,1.1202735900878906,44.63195458894757,0.022405471801757813,644.1953125,100.0
