model,runtime,article_id,category,run_id,input_tokens,output_tokens,total_latency,tokens_per_second,memory_mb,cpu_percent
distilbart-6-6,onnx_fp32,long_1.txt,long,0,512,51,3.4852166175842285,14.6332367815205,2128.42578125,100.0
distilbart-6-6,onnx_fp32,long_1.txt,long,1,512,51,3.664689064025879,13.916596772325745,2129.140625,100.0
distilbart-6-6,onnx_fp32,long_1.txt,long,2,512,51,3.750325918197632,13.598818106056786,2129.30078125,100.0
distilbart-6-6,onnx_fp32,long_1.txt,long,3,512,51,4.0183563232421875,12.691756503776386,2129.30078125,100.0
distilbart-6-6,onnx_fp32,long_1.txt,long,4,512,51,3.561786413192749,14.318657573373166,2129.76171875,100.0
distilbart-6-6,onnx_fp32,long_1.txt,long,5,512,51,3.3903350830078125,15.042760892753467,2129.76171875,100.0
distilbart-6-6,onnx_fp32,long_1.txt,long,6,512,51,3.048976182937622,16.726926331993386,2128.20703125,100.0
distilbart-6-6,onnx_fp32,long_1.txt,long,7,512,51,2.9849112033843994,17.08593540141977,2130.171875,100.0
distilbart-6-6,onnx_fp32,long_1.txt,long,8,512,51,2.9809956550598145,17.108377837933034,2130.83984375,100.0
distilbart-6-6,onnx_fp32,long_1.txt,long,9,512,51,2.9987573623657227,17.007044531194097,2130.890625,100.0
distilbart-6-6,onnx_fp32,long_10.txt,long,0,512,51,3.223179817199707,15.822883888714813,2133.26171875,100.0
distilbart-6-6,onnx_fp32,long_10.txt,long,1,512,51,3.1004412174224854,16.44927170797911,2133.28125,100.0
distilbart-6-6,onnx_fp32,long_10.txt,long,2,512,51,2.933579683303833,17.38490360096958,2133.30078125,100.0
distilbart-6-6,onnx_fp32,long_10.txt,long,3,512,51,3.1431612968444824,16.22570246433121,2133.32421875,100.0
distilbart-6-6,onnx_fp32,long_10.txt,long,4,512,51,3.0335421562194824,16.81202942752514,2133.33984375,100.0
distilbart-6-6,onnx_fp32,long_10.txt,long,5,512,51,2.896348476409912,17.608378416956107,2133.36328125,100.0
distilbart-6-6,onnx_fp32,long_10.txt,long,6,512,51,3.0463693141937256,16.741240059890124,2133.3828125,100.0
distilbart-6-6,onnx_fp32,long_10.txt,long,7,512,51,3.030263662338257,16.830218648580114,2134.58984375,100.0
distilbart-6-6,onnx_fp32,long_10.txt,long,8,512,51,2.922746181488037,17.449342786938388,2134.58984375,100.0
distilbart-6-6,onnx_fp32,long_10.txt,long,9,512,51,2.98652982711792,17.076675255983076,2134.23046875,100.0
distilbart-6-6,onnx_fp32,long_11.txt,long,0,512,51,3.0090622901916504,16.948801680257592,2136.3203125,100.0
distilbart-6-6,onnx_fp32,long_11.txt,long,1,512,51,2.8540542125701904,17.869317189343946,2136.5859375,100.0
distilbart-6-6,onnx_fp32,long_11.txt,long,2,512,51,3.0579071044921875,16.678073681531714,2136.60546875,100.0
distilbart-6-6,onnx_fp32,long_11.txt,long,3,512,51,3.0588483810424805,16.67294146257056,2137.74609375,100.0
distilbart-6-6,onnx_fp32,long_11.txt,long,4,512,51,2.89877986907959,17.593609140177083,2137.74609375,100.0
distilbart-6-6,onnx_fp32,long_11.txt,long,5,512,51,3.0046780109405518,16.97353254302131,2137.7578125,100.0
distilbart-6-6,onnx_fp32,long_11.txt,long,6,512,51,2.8568859100341797,17.8516054214394,2137.765625,100.0
distilbart-6-6,onnx_fp32,long_11.txt,long,7,512,51,2.8779966831207275,17.72065975583358,2137.765625,100.0
distilbart-6-6,onnx_fp32,long_11.txt,long,8,512,51,2.9983253479003906,17.009494995502504,2136.734375,100.0
distilbart-6-6,onnx_fp32,long_11.txt,long,9,512,51,2.9708242416381836,17.166952957094956,2137.546875,100.0
distilbart-6-6,onnx_fp32,long_12.txt,long,0,512,40,2.2577028274536133,17.717123579596457,2137.73046875,100.0
distilbart-6-6,onnx_fp32,long_12.txt,long,1,512,40,2.38570499420166,16.766532365576655,2137.74609375,100.0
distilbart-6-6,onnx_fp32,long_12.txt,long,2,512,40,2.4111382961273193,16.589674704369514,2137.74609375,100.0
